,Id,Title,Content,Tag,User,Vote,Answer,View,Time,Link
149,74590413,Implementing Insertion sort in Doubly Linked List with Iterators (Java),"I have to create a sort method in ListDemo class that sorts the list by modifying it so that its nodes store keys/data in ascending key order, from the beginning to the end of the list (public static ...","['java', 'linked-list', 'iterator', 'doubly-linked-list', 'insertion-sort']",Evvily,-1,0,9,2022-11-27 13:27:00Z,https://stackoverflow.com/questions/74590413/implementing-insertion-sort-in-doubly-linked-list-with-iterators-java
150,74590411,How to solve this error (Nest & Prisma): ERROR [ExceptionsHandler] Cannot read properties of undefined (reading 'organ'),"I'm developing an API using Nestjs and Prisma, the problem occurs when I try to insert information in the Database (Postgres), I get this error, saying that it cannot read the ""organ"" ...","['node.js', 'postgresql', 'api', 'nest', 'prisma']",George Armando,0,0,6,2022-11-27 13:26:47Z,https://stackoverflow.com/questions/74590411/how-to-solve-this-error-nest-prisma-error-exceptionshandler-cannot-read-p
151,74590410,"How to find stat (min, max, quantile, etc) of a list without using pandas.series?","I have a variable list of elements. I want to be able to find, count mean std min 25% 50% 75% max . I know I can use pandas.Series.describe(). However, I have a restriction that I cannot use pandas ...","['python', 'max', 'min', 'stat', 'percentile']",Droid-Bird,-1,0,20,2022-11-27 13:26:34Z,https://stackoverflow.com/questions/74590410/how-to-find-stat-min-max-quantile-etc-of-a-list-without-using-pandas-series
152,74590409,How to create a pointer to a dart function that takes a String in dart:ffi?,"I want to create binding to this C function in dart, this C function accepts a function pointer called progress_monitor: FFI_PLUGIN_EXPORT void* magickSetProgressMonitor(..., const void* ...","['c', 'flutter', 'dart', 'dart-ffi']",Haidar,0,0,9,2022-11-27 13:26:12Z,https://stackoverflow.com/questions/74590409/how-to-create-a-pointer-to-a-dart-function-that-takes-a-string-in-dartffi
153,74590408,How to display a list of products like in online stores?,"I do not want to display data through the datagridview, so I want to do this:enter image description here I also want to make it so that the administrator can edit this list, add new products (so that ...",['wpf'],EboLiK,-2,0,10,2022-11-27 13:26:01Z,https://stackoverflow.com/questions/74590408/how-to-display-a-list-of-products-like-in-online-stores
154,74590407,"Job is pending, waiting for approval, then become skipped","I have an Azure pipeline where the last stage needs approval from an authorised person. The pipeline seems to work well, and when this last stage is reached the status is ""Job is pending..."" ...","['azure', 'azure-pipelines']",laurent,0,0,5,2022-11-27 13:25:59Z,https://stackoverflow.com/questions/74590407/job-is-pending-waiting-for-approval-then-become-skipped
155,74590406,How do I pin multiple locations automatically,I saw a map pin method today and I'm wondering how to do it. Is there any way to do it easily? Link I did a quick search on the internet but couldn't find anything that does exactly that.,"['bots', 'location', 'maps', 'add']",dnmednme,0,0,3,2022-11-27 13:25:54Z,https://stackoverflow.com/questions/74590406/how-do-i-pin-multiple-locations-automatically
156,74590405,The state of my checkboxes keep returning to their original value in flutter,"I have a profile page with some widgets which after saving and redrawing, they keep their new states, but my checkboxes do not, and I have not modified them at all. The new value is being saved on the ...","['flutter', 'forms', 'web', 'flutter-web', 'state-management']",djag07,0,0,8,2022-11-27 13:25:48Z,https://stackoverflow.com/questions/74590405/the-state-of-my-checkboxes-keep-returning-to-their-original-value-in-flutter
157,74590404,Show or hide a button in a J frame form using another Jframe form,"Please help. In my java project I'm taking user inputs from Jframe form ""interface"" and press the ""check btn"". Then new Jframe form ""CheckEntry"" popups to show whether ...","['java', 'forms', 'swing', 'jframe']",b.nav,0,0,6,2022-11-27 13:25:36Z,https://stackoverflow.com/questions/74590404/show-or-hide-a-button-in-a-j-frame-form-using-another-jframe-form
158,74590403,regex for date validation just to check if the date has been entered in valid format,"i am trying to validate a date onj input field using a apttern and regex, the field is not required but i am trying if the user enters the date in invalid format, they should get an alert like my user ...",['javascript'],will,0,0,16,2022-11-27 13:25:33Z,https://stackoverflow.com/questions/74590403/regex-for-date-validation-just-to-check-if-the-date-has-been-entered-in-valid-fo
159,74590402,How to test Activity/Fragment with ViewBinding generated classes?,"I recently started fixing a test class for fragment, and the fragment got migrated to ViewBinding form Butterknife implementation. The test started failing since then. Now I have option to use ...","['android', 'kotlin', 'mockito', 'powermockito', 'android-viewbinding']",Ankush,0,0,7,2022-11-27 13:25:25Z,https://stackoverflow.com/questions/74590402/how-to-test-activity-fragment-with-viewbinding-generated-classes
160,74590400,solution for if (count($result) > 0),"I use an email confirmation to confirm subscription everything is working fine except when the email recipient tries to use his key twice. then the recipient gets an ""fatal error: Uncaught ...","['php', 'database']",wuppti,0,0,15,2022-11-27 13:25:15Z,https://stackoverflow.com/questions/74590400/solution-for-if-countresult-0
161,74590398,Selenium python driver doesn't click or press the key for the button all the times,"I'm using selenium to get to YouTube and write something on the search bar and then press the button or press the enter key. Both clicking or pressing a key does sometimes work, but sometimes it does ...","['python', 'selenium', 'selenium-webdriver', 'webdriverwait', 'web-testing']",zaki_zardo,2,0,12,2022-11-27 13:24:28Z,https://stackoverflow.com/questions/74590398/selenium-python-driver-doesnt-click-or-press-the-key-for-the-button-all-the-tim
162,74590396,Mpdf don't break table cell,"Faced the problem that mpdf (8.0.17) refuses to break the cell in the , instead it minimize the text. Does anyone know how to deal with this problem? Or are there analogues of mpdf that have the ...","['php', 'html']",Roman,0,0,4,2022-11-27 13:24:04Z,https://stackoverflow.com/questions/74590396/mpdf-dont-break-table-cell
163,74590394,Natvis problem after reinstalling VS2017 on different folder,"After reinstalling VS2017 on different folder, when I compile an old project I get an error about a missing natvis file (which now is on a different path). I searched inside the VC++ project files and ...","['visual-studio-2017', 'natvis']",Elias,0,0,5,2022-11-27 13:24:02Z,https://stackoverflow.com/questions/74590394/natvis-problem-after-reinstalling-vs2017-on-different-folder
164,74590393,How to correctly format token's decimals when calling PancakeRouter's getAmountsOut function?,I would like to format the price data I get back from the getAmountsOut() function into the correct tokens decimals. Here's part of my code- const urlRouter = `https://api.bscscan.com/api?module=...,"['javascript', 'web3js', 'ethers.js', 'pancakeswap']",Fox,0,0,3,2022-11-27 13:23:49Z,https://stackoverflow.com/questions/74590393/how-to-correctly-format-tokens-decimals-when-calling-pancakerouters-getamounts
165,74590391,Periodic task in Qt without interrupting events,"I have a graphic application in python using QWidget. The user can change elements by moving the mouse (using mouseMoveEvent), and the program should periodically (e.g., once per second) compute a ...","['python', 'qt', 'pyqt', 'qwidget']",silver,0,0,6,2022-11-27 13:23:35Z,https://stackoverflow.com/questions/74590391/periodic-task-in-qt-without-interrupting-events
166,74590388,importing google big query as a df to Jupyter labs,I have this data set- https://console.cloud.google.com/marketplace/product/gencat/cell_coverage?project=bigqueryadhocanalytics how would I go about importing it as a DF to Jupyter labs I tried ...,"['python', 'jupyter']",dima gorokh,0,0,8,2022-11-27 13:23:26Z,https://stackoverflow.com/questions/74590388/importing-google-big-query-as-a-df-to-jupyter-labs
167,74590387,How to format excel data in line with tabulate?,I have some format issues. Because I get this output: totaal fruit -- -- -- -- -- -- -- -- -- -- -- -- -- ...,"['python', 'tabula-py']",mightycode Newton,-1,0,10,2022-11-27 13:23:18Z,https://stackoverflow.com/questions/74590387/how-to-format-excel-data-in-line-with-tabulate
168,74590386,React Native: minHeight in percent is not working correctly like in Web,#--- flexDirection = column; React Native Version = 0.68.4 ; minHeight always cross height and maxHeight. minWidth always cross width and maxWidth. flex will not cross maxHeight. alignSelf=stretch ...,"['react-native', 'react-native-flexbox']",Experiment,0,0,6,2022-11-27 13:23:13Z,https://stackoverflow.com/questions/74590386/react-native-minheight-in-percent-is-not-working-correctly-like-in-web
169,74590382,PHP code to delete all duplicate records except One in MySQL database table,"I have a database table having records more then 300,000 companies. Each record have phone number. I want to keep just one record from duplicate records. for example: id Title Phone 1 Company 01 111 ...","['php', 'database', 'mysqli']",Xpert Solutions,0,0,10,2022-11-27 13:22:15Z,https://stackoverflow.com/questions/74590382/php-code-to-delete-all-duplicate-records-except-one-in-mysql-database-table
170,74590381,How to change the page layout according to screen orientation in Flutter?,"I'm still learning Flutter, so I need some help. The following page layout is in portrait mode: I want it to change to the following layout in landscape mode: How can I do it without repeating the ...","['android', 'flutter', 'dart', 'mobile-development']",Ahmed Loutfy,0,0,12,2022-11-27 13:21:59Z,https://stackoverflow.com/questions/74590381/how-to-change-the-page-layout-according-to-screen-orientation-in-flutter
171,74590379,Android sudio Polyline gradient Not working,"when I try to make a gradient polyline using StyleSpan(StrokeStyle.gradientBuilder(Color.RED,Color.GREEN).build()) but it will return only black color.kindly share your guidance how to set gradient ...","['android', 'kotlin']",Karthik R,0,0,4,2022-11-27 13:21:51Z,https://stackoverflow.com/questions/74590379/android-sudio-polyline-gradient-not-working
172,74590378,Can not pip install binance-futures-connector (Error: Failed building wheel for twisted-iocpsupport),"I am new to Python. I am using Python3 and I am trying to pip install a package called, ""binance-futures-connector"". I am getting the above error. How can I fix this. Also I can not import ...","['python', 'python-3.x', 'pip', 'binance', 'binance-api-client']",Vasso Vasso,0,0,9,2022-11-27 13:21:44Z,https://stackoverflow.com/questions/74590378/can-not-pip-install-binance-futures-connector-error-failed-building-wheel-for
173,74590376,Re-rendering Issue with React JS,I am relatively new to React JS and I am struggling to follow why my application is constantly flickering when implementing some logic to show/hide a component onClick. Here is my code: function ...,"['javascript', 'node.js', 'reactjs', 'components']",MLancaster,0,0,13,2022-11-27 13:21:22Z,https://stackoverflow.com/questions/74590376/re-rendering-issue-with-react-js
174,74590375,Wordpress price should be more than zero error,l have a problem in mywordpress woocommerce website l use to terwallet and iyzico payment plugin I am using terra wallet wallet plugin wallet balance add location is detected as $0 price should be ...,"['php', 'wordpress', 'wordpress-rest-api']",Serhat Taş,0,0,3,2022-11-27 13:21:19Z,https://stackoverflow.com/questions/74590375/wordpress-price-should-be-more-than-zero-error
175,74590374,What is the comparison method between two objects in JS which is used by Array.prototype.sort?,"I'm trying to implement the sort method for my Doubly linked list, similar to how Array.prototype.sort works. As the original, my method uses merge-sort. Currently, it perform comparison like so: if (...","['javascript', 'arrays']",vesii,-1,0,14,2022-11-27 13:21:10Z,https://stackoverflow.com/questions/74590374/what-is-the-comparison-method-between-two-objects-in-js-which-is-used-by-array-p
176,74590373,ASP.NET Core - change form action to list options in view,"I have controller for changing website language, saving cookie and returning url. ` using Microsoft.AspNetCore.Localization; using Microsoft.AspNetCore.Mvc; namespace Website.Controllers; public ...","['html', 'asp.net', 'asp.net-mvc', 'asp.net-core', 'model-view-controller']",Carlo,0,0,13,2022-11-27 13:20:45Z,https://stackoverflow.com/questions/74590373/asp-net-core-change-form-action-to-list-options-in-view
177,74590372,Not able to Get td value of Current Row on Button Click Inside The DIV,"I need to get value of 3 but its Returning whole html. <div id=""ExtraDt"" style=""overflow: auto; height:500px; width:100%; background-color: #FFFFFF; top: 0px;""> <table ...","['c#', 'jquery', 'asp.net']",Pankaj,0,0,15,2022-11-27 13:20:40Z,https://stackoverflow.com/questions/74590372/not-able-to-get-td-value-of-current-row-on-button-click-inside-the-div
178,74590371,How to pass a list of objects in a REST-API GET request,"I have a small application that I built in python-fastapi. I'm trying to pass a list of objects in a GET request URL, but can't figure out the way of doing it. This is the object: class ...","['python', 'rest', 'get', 'fastapi']",Daniel Avigdor,-1,0,9,2022-11-27 13:20:39Z,https://stackoverflow.com/questions/74590371/how-to-pass-a-list-of-objects-in-a-rest-api-get-request
179,74590370,Why am I not accurately detecting very obvious digits with tesseract?,I'm trying to detect numbers with tesseract but I'm struggling despite the images appearing straightforward (minimal/no background noise & clear single line). I've created a minimal test case and ...,"['opencv', 'image-processing', 'ocr', 'tesseract']",mak47,0,0,7,2022-11-27 13:20:36Z,https://stackoverflow.com/questions/74590370/why-am-i-not-accurately-detecting-very-obvious-digits-with-tesseract
180,74590369,Pixi.js npm installation import * as PIXI from 'pixi.js' V7,"I've followed every step of the PIXI.js documentation but I cannot get it to work. In the basic useage example (https://www.npmjs.com/package/pixi.js?activeTab=readme), they are installing pixi.js ...","['javascript', 'import', 'pixi.js']",ahaMfM,0,0,6,2022-11-27 13:20:27Z,https://stackoverflow.com/questions/74590369/pixi-js-npm-installation-import-as-pixi-from-pixi-js-v7
181,74590364,Exporting global variable from DLL to Exe,"I have a main function in a project which has need to get a variable from dll project in VS2022. It should be initiallized at particular moment in Init function of renderer, that is why I want to ...","['c++', 'dll', 'dllimport', 'dllexport']",Rekemer,0,0,10,2022-11-27 13:19:22Z,https://stackoverflow.com/questions/74590364/exporting-global-variable-from-dll-to-exe
182,74590360,Python recursive mutex,I have a question regarding the implementation of RLock in Python. I am playing with MicroPython on a Raspberry Pi Pico and feel the need for a recursive mutex. The locks implemented by _thread....,"['python', 'micropython']",Marian Aldenhövel,0,0,16,2022-11-27 13:18:44Z,https://stackoverflow.com/questions/74590360/python-recursive-mutex
183,74590359,Identifiying a range in Java,I am pretty confident that I am hugely over complicating a problem that I'm trying to resolve. I have a 'product' string object which has to be in a format XXZ. Where XX is a number between 11 and 20 ...,"['java', 'string', 'conditional-statements', 'charat']",user17273353,0,0,10,2022-11-27 13:18:39Z,https://stackoverflow.com/questions/74590359/identifiying-a-range-in-java
184,74590358,"PyQT5, Opencv - saving image on button press. not saving to folder",trying to save an image from a stream (in this case a sample video) after the click of a button. however file is not appearing in save folder. Image pulls correctly when running cv2.imshow(). Image ...,"['python', 'opencv', 'pyqt5']",sam,-1,0,10,2022-11-27 13:18:37Z,https://stackoverflow.com/questions/74590358/pyqt5-opencv-saving-image-on-button-press-not-saving-to-folder
185,74590357,Testing Jetty server of Jasper Reports Integration,"I am trying to use JasperReports integration for the first time. I am using the included Jetty server, Oracle database XE 18c and Windows 7. I am following the quick start guide https://github.com/...","['jasper-reports', 'jetty', 'oracle-apex']",Eslam,0,0,3,2022-11-27 13:18:35Z,https://stackoverflow.com/questions/74590357/testing-jetty-server-of-jasper-reports-integration
186,74590356,running jenkins on container and the container in the pipelines on the host machine,"I was looking for an answer but I didn't find a good one. I want to run Jenkins in the docker container but instead of running the container that Jenkins makes on the same container, I need it to run ...","['docker', 'jenkins']",Lidor Oranim,0,0,2,2022-11-27 13:18:33Z,https://stackoverflow.com/questions/74590356/running-jenkins-on-container-and-the-container-in-the-pipelines-on-the-host-mach
187,74590354,InternalOAuthError: Failed to obtain access token using passport-oauth2,"I'm using passport-oauth2 to add a Google login button, and currently I have all the code setup. However, when I login, I recieve this error: InternalOAuthError: Failed to obtain access token I've ...","['node.js', 'google-oauth', 'passport.js', 'passport-google-oauth']",RefluentDev,0,0,4,2022-11-27 13:18:22Z,https://stackoverflow.com/questions/74590354/internaloautherror-failed-to-obtain-access-token-using-passport-oauth2
188,74590353,I have to pass a name from an input form in my ejs file and handle it in my post request,"I have an ejs file where i want the user to enter into the form an username which i will then use in my .get request to do some logic, but my usename isnt correctly being got its showing as undefined. ...","['html', 'node.js', 'mongodb', 'express', 'ejs']",John Johnson,0,0,6,2022-11-27 13:18:17Z,https://stackoverflow.com/questions/74590353/i-have-to-pass-a-name-from-an-input-form-in-my-ejs-file-and-handle-it-in-my-post
189,74590352,Error while downloading better-sqlite3 in windows,The error I get whenever I try and download better-sqlite3: npm ERR! code 1 npm ERR! path C:\Windows\System32\node_modules\better-sqlite3 npm ERR! command failed npm ERR! command C:\WINDOWS\system32\...,"['node.js', 'npm', 'npm-install', 'better-sqlite3']",TheCoderSimp,0,0,4,2022-11-27 13:18:08Z,https://stackoverflow.com/questions/74590352/error-while-downloading-better-sqlite3-in-windows
190,74590351,How to make a live post request first promoter affiliate using js,Hello I am working on a project that requires me to track pages using first promoter. see below api documentation https://docs.firstpromoter.com/#api-reference what i need to do is get the present ...,"['javascript', 'affiliate']",olawole taiwo,0,0,5,2022-11-27 13:18:07Z,https://stackoverflow.com/questions/74590351/how-to-make-a-live-post-request-first-promoter-affiliate-using-js
191,74590350,Is it possible to cast cast-enabled websites to a laptop?,"Is it possible to cast cast-enabled websites (i.e. a website with the cast icon that automatically casts to a device without the need of a chromecast) to a laptop? And if not, then what devices can ...","['android', 'google-chrome', 'chromecast', 'android-tv']",xNoobmaster69x,0,0,4,2022-11-27 13:17:55Z,https://stackoverflow.com/questions/74590350/is-it-possible-to-cast-cast-enabled-websites-to-a-laptop
192,74590349,Suprisingly high accuracy of LeNet-5 model,I tried using LeNet-5 model for pneumonia recognition on 390x320 RTG images. Is it possible that after 10 epochs I'm getting 88% accuracy? I was expecting approx. 50% accuracy. Is it possible that ...,"['machine-learning', 'conv-neural-network', 'image-recognition']",Hubert,-2,0,5,2022-11-27 13:17:54Z,https://stackoverflow.com/questions/74590349/suprisingly-high-accuracy-of-lenet-5-model
193,74590346,Search function in Flask with SQLite,I have a problem in my search function. The search result was not displayed in my web application. I'm trying to search words based on the brand or model. I have no idea what did I make mistake. This ...,"['sqlite', 'flask', 'search']",Fallen Hamster,0,0,10,2022-11-27 13:17:26Z,https://stackoverflow.com/questions/74590346/search-function-in-flask-with-sqlite
194,74590345,How to run servlet Java on Tomcat server via Eclipse?,"I created a test application with two files for educational purposes: mypage.jsp and mypage2.jsp. At the same time, the comLogin servlet class was created. The bottom line is that on a local server, a ...","['java', 'eclipse', 'servlets', 'backend']",Alex Kazantsev,0,0,3,2022-11-27 13:17:22Z,https://stackoverflow.com/questions/74590345/how-to-run-servlet-java-on-tomcat-server-via-eclipse
195,74590346,Search function in Flask with SQLite,I have a problem in my search function. The search result was not displayed in my web application. I'm trying to search words based on the brand or model. I have no idea what did I make mistake. This ...,"['sqlite', 'flask', 'search']",Fallen Hamster,0,0,10,2022-11-27 13:17:26Z,https://stackoverflow.com/questions/74590346/search-function-in-flask-with-sqlite
196,74590345,How to run servlet Java on Tomcat server via Eclipse?,"I created a test application with two files for educational purposes: mypage.jsp and mypage2.jsp. At the same time, the comLogin servlet class was created. The bottom line is that on a local server, a ...","['java', 'eclipse', 'servlets', 'backend']",Alex Kazantsev,0,0,3,2022-11-27 13:17:22Z,https://stackoverflow.com/questions/74590345/how-to-run-servlet-java-on-tomcat-server-via-eclipse
197,74590344,I have a requirement to write unit test using jest of a non-export typescript class methods,How to access non-export typescript class in unit test file? How to access private static method of non-export typescript class in unit test file? // SomeClass.ts class SomeClass { private static ...,"['node.js', 'typescript', 'unit-testing', 'jestjs']",user19500663,-1,0,4,2022-11-27 13:17:14Z,https://stackoverflow.com/questions/74590344/i-have-a-requirement-to-write-unit-test-using-jest-of-a-non-export-typescript-cl
198,74590342,Visual Studio Code include file not found in include directory(Linux),I am trying to get intellisense in Visual Studio Code. I downloaded the the C/C++ extension from the link: https://github.com/intel/llvm/blob/sycl/sycl/doc/GetStartedGuide.md and also compiled and ...,"['c++', 'linux', 'visual-studio-code']",wangzy0327,0,0,9,2022-11-27 13:16:38Z,https://stackoverflow.com/questions/74590342/visual-studio-code-include-file-not-found-in-include-directorylinux
199,74590340,Cannot connect with browser to an app running in Docker with gunicorn,I'm pretty new to Docker and am attempting to containerize a python webapp. I have a conda environment for the app that I am initializing in the Dockerfile. The app runs with gunicorn. I cannot get ...,"['python', 'docker', 'dockerfile', 'gunicorn']",ratiom,0,0,5,2022-11-27 13:16:20Z,https://stackoverflow.com/questions/74590340/cannot-connect-with-browser-to-an-app-running-in-docker-with-gunicorn
200,74590339,Introducing sample weights for hyper-parameter tuning an MLP in sklearn,"I have about 30000 points of data in 15 imbalanced classes, which I want to input to an MLP classifier. I want to preform hyper-parameter tuning and I want to use sample weights (mainly to improve ...","['python', 'machine-learning', 'scikit-learn', 'mlp']",orly064,0,0,10,2022-11-27 13:16:19Z,https://stackoverflow.com/questions/74590339/introducing-sample-weights-for-hyper-parameter-tuning-an-mlp-in-sklearn
201,74590338,"pip install discord.py, Giving errors","I am on python version 3.11.0(Windows 11), Docs recommend 3.10.8 but I don't wanna uninstall and re-install to test this when it probably isn't even the problem, every-time I run pip install discord....","['python', 'windows', 'shell', 'terminal', 'pip']",Zen35X,-1,0,9,2022-11-27 13:15:53Z,https://stackoverflow.com/questions/74590338/pip-install-discord-py-giving-errors
202,74590337,Plot TukeyHSD as Heatmap,"Can I present the result of TukeyHSD as a heatmap? And how would the code look like concerning the example below? ` set.seed (0) #Daten erstellen data <- data.frame(group = rep(c(""A"", &...","['r', 'heatmap', 'anova']",RolandK,0,0,8,2022-11-27 13:15:45Z,https://stackoverflow.com/questions/74590337/plot-tukeyhsd-as-heatmap
203,74590335,While running npm run build for nextjs app in EC2 instance it is getting killed automatically,"I am trying to deploy my nextjs app on EC2 but when I was running npm run build it was getting killed automatically, so I thought it might be because of the ram so I changed my instance type to t3....","['javascript', 'reactjs', 'typescript', 'amazon-web-services', 'next']",Gaurav_Ar,0,0,6,2022-11-27 13:15:41Z,https://stackoverflow.com/questions/74590335/while-running-npm-run-build-for-nextjs-app-in-ec2-instance-it-is-getting-killed
204,74590334,Deep link always comes null. OS Android. Facebook,"I did everything according to the documentation, but I always get an empty answer dependencies { implementation 'androidx.core:core-ktx:1.7.0' implementation 'androidx.lifecycle:lifecycle-...","['android', 'facebook-sdk-4.0']",Segrei Ulanov,0,0,7,2022-11-27 13:15:30Z,https://stackoverflow.com/questions/74590334/deep-link-always-comes-null-os-android-facebook
205,74590332,Is there a better way for to do this animation in reactjs,Hi I am currently building a ecom website that uses a few animations. The problem I have is that the current solution that have came up with doesn't seem right for the way I think react is used. This ...,"['reactjs', 'react-hooks', 'state', 'css-animations', 'react-props']",TiaanSM,1,0,15,2022-11-27 13:14:58Z,https://stackoverflow.com/questions/74590332/is-there-a-better-way-for-to-do-this-animation-in-reactjs
206,74590326,Twitter API Oauth2 issue getting Access Token,"Following this guide: https://developer.twitter.com/en/docs/authentication/oauth-2-0/user-access-token. I am getting this error when making the POST oauth2/token at the step 3 request: ` { ""...","['twitter', 'twitter-oauth', 'twitter-api-v2']",ger,0,0,10,2022-11-27 13:13:40Z,https://stackoverflow.com/questions/74590326/twitter-api-oauth2-issue-getting-access-token
207,74590325,Recreating the jar file in java (its v1.6),I have very very old standalone jar file. its around 15 years old. I am using this jar in my application. We dont have source code and nobody knows who created it and where it is. So we extracted ...,"['java', 'eclipse', 'intellij-idea', 'jar', 'backend']",Rashmi Sharma,0,0,6,2022-11-27 13:13:11Z,https://stackoverflow.com/questions/74590325/recreating-the-jar-file-in-java-its-v1-6
208,74590323,"failed to do request: Head ""https://192.168.56.2:5000/v2/ubn_mysql/manifests/latest"": http: server gave HTTP response to HTTPS client","Warning Failed 22s (x2 over 37s) kubelet Failed to pull image ""192.168.56.2:5000/ubn_mysql:latest"": rpc error: code = Unknown desc = failed to pull and unpack image ""...",['kubernetes'],Arvind Gupta,1,0,6,2022-11-27 13:13:04Z,https://stackoverflow.com/questions/74590323/failed-to-do-request-head-https-192-168-56-25000-v2-ubn-mysql-manifests-lat
209,74590321,Having trouble connecting with MySQL.connector in python,"I am learning how to do MySQL in python using the mysql.connector module. However, whenever I try creating a connection, I get the error ""mysql.connector.errors.InterfaceError: 2003: Can't ...","['python', 'mysql', 'sql', 'mysql-connector', 'python-sql']",Anonymous,-1,0,12,2022-11-27 13:12:32Z,https://stackoverflow.com/questions/74590321/having-trouble-connecting-with-mysql-connector-in-python
210,74590318,add np array object to a list,"This is my current way to for color in colours: // Do sth find the bounding box of a contour x,y,h,w coloursRectList[color] = (cv2.cvtColor(img[y:y+h, x:x+w], cv2.COLOR_BGR2RGB)) ...","['python', 'numpy']",test tes,0,0,15,2022-11-27 13:12:15Z,https://stackoverflow.com/questions/74590318/add-np-array-object-to-a-list
211,74590317,Convert SQL query To Linq Lambda,I am not very versed in Lambda so facing some challenge writing SQL query in Lambda. I have wrote that query in SQL in couple of ways: SELECT A.* FROM Table1 A WHERE A.Col1 IN ( SELECT B.Col1 ...,"['c#', 'sql', 'entity-framework', 'linq', 'lambda']",user9127337,0,0,18,2022-11-27 13:12:08Z,https://stackoverflow.com/questions/74590317/convert-sql-query-to-linq-lambda
212,74590316,"Given rows and cols, print a list of all seats in a theater [closed]",Sample input: 2 3 Expected output: 1A 1B 1C 2A 2B 2C Current code: num_rows = int(input()) num_cols = int(input()) k='A' for i in range(num_rows): for j in range(num_cols): print(f'{i+...,['python'],Rodwel Leo,0,0,25,2022-11-27 13:12:03Z,https://stackoverflow.com/questions/74590316/given-rows-and-cols-print-a-list-of-all-seats-in-a-theater
213,74590314,How to route trafiic between eth0 and wlan0 with same subnet,I have a device which will connect through wlan0 and should communicate with a device connected on eth0. Ideally I would like both interfaces to be in the same network (192.168.0.0) and I was ...,"['linux', 'networking', 'wifi', 'ethernet', 'forwarding']",homer69,0,0,6,2022-11-27 13:11:52Z,https://stackoverflow.com/questions/74590314/how-to-route-trafiic-between-eth0-and-wlan0-with-same-subnet
214,74590310,Pass list of class object from controller to view using viewdata or viewbag in vb net,"How to pass list of model from controller to view using viewbag or viewdata in vb net mvc In Controller Dim objList As List(Of className) = New List(Of className) ViewData(""objJoinedParticipants&...","['asp.net-mvc', 'vb.net']",Triloknath Nalawade,0,0,6,2022-11-27 13:11:01Z,https://stackoverflow.com/questions/74590310/pass-list-of-class-object-from-controller-to-view-using-viewdata-or-viewbag-in-v
215,74590309,Clang rejects inheritance program that gcc and msvc accepts,"I learnt about Inheritance in C++. Then to check that I've understood the concept correctly, I have written the below given program that is rejected by clang but accepted by gcc and msvc. Live Demo #...","['c++', 'language-lawyer']",Alan,3,0,31,2022-11-27 13:11:01Z,https://stackoverflow.com/questions/74590309/clang-rejects-inheritance-program-that-gcc-and-msvc-accepts
216,74590308,Google OR: Scheduling task,"Recently I started to study this library and got very confused about it, because of the large amount of functionality. I have a table of distances between cities (two-dimensional), a table of the cost ...","['c#', 'constraints', 'or-tools']",Kaito12,0,0,10,2022-11-27 13:10:09Z,https://stackoverflow.com/questions/74590308/google-or-scheduling-task
217,74590307,My code is giving me parse error I dont know where i went wrong,&:hover{ @for $i from 1 through 7 { .cas:nth-child(#{$!}n){ animation-delay: #{$i * .12s}; } } .cas{ animation: opaCas .2s linear; } .elem{ ...,['parsing'],real jambo,-1,0,9,2022-11-27 13:10:08Z,https://stackoverflow.com/questions/74590307/my-code-is-giving-me-parse-error-i-dont-know-where-i-went-wrong
218,74590306,How can I check if I can add word into 2D array length?,"I need to check if the String word can be added on the array length, without lose any character out of bounds. Right now when I add some String words it goes out of the length and I don't know how to ...","['java', 'multidimensional-array']",Skyfighter,0,0,20,2022-11-27 13:10:04Z,https://stackoverflow.com/questions/74590306/how-can-i-check-if-i-can-add-word-into-2d-array-length
219,74590305,Axios interceptor does not give me my exception object,I created a response interceptor for axios and I want to check something and be able to throw new error there. This is my code: import axios from 'axios'; const axiosApi = axios.create({ baseURL: '...,"['javascript', 'axios']",Mohammad Miras,0,0,14,2022-11-27 13:09:56Z,https://stackoverflow.com/questions/74590305/axios-interceptor-does-not-give-me-my-exception-object
220,74590304,How to remove the top space in the grid view builder?,I am using a GridView.Builder to show some Text and DropDown. I also gave the padding zero in the GridView.Builder. But there is still some space at the top. I tried to provide mainAxisExtent: 22 and ...,"['flutter', 'gridview', 'drop-down-menu', 'whitespace', 'padding']",Senthur Kumaran,0,0,16,2022-11-27 13:09:55Z,https://stackoverflow.com/questions/74590304/how-to-remove-the-top-space-in-the-grid-view-builder
221,74590303,Extra border is appearing in my dropdown list,I am developing dropdown component when I am styling the component using list using property bottom:-5px; then it also create a white border at bottom with my menu list. ` .dropdown-options{ ...,"['html', 'css']",Iram Kahkashan,0,0,14,2022-11-27 13:09:29Z,https://stackoverflow.com/questions/74590303/extra-border-is-appearing-in-my-dropdown-list
222,74590299,Define a function which accepts two n-length arrays as argument and return matrix multiplication of arrays as output,Can anyone help with this question? Define a function which accepts two n-length arrays as argument and return matrix multiplication of arrays as output. Note that you must follow the rules of matrix ...,"['javascript', 'typescript']",Mohamadreza Kazemian,-1,0,21,2022-11-27 13:08:42Z,https://stackoverflow.com/questions/74590299/define-a-function-which-accepts-two-n-length-arrays-as-argument-and-return-matri
